,Date,HomeTeam,AwayTeam,Played Value H,Played Value A,Total Value H,Total Value A,Attack H,Midfield H,Defense H,Goalie H,Attack A,Midfield A,Defense A,Goalie A,FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
0,2017-08-11,Arsenal,Leicester City,266400000.0,144450000.0,624600000,273825000,67500000.0,126000000.0,70200000.0,2700000.0,68400000.0,32850000.0,34200000.0,9000000.0,4,3,H,2,2,D,27,6,10,3,9,12,9,4,0,1,0,0
1,2017-08-12,Brighton and Hove Albion,Manchester City,69075000.0,513000000.0,133385000,908100000,2250000.0,36900000.0,22725000.0,7200000.0,144000000.0,175500000.0,148500000.0,45000000.0,0,2,A,0,0,D,6,14,2,4,6,9,3,10,0,2,0,0
2,2017-08-12,Chelsea,Burnley,346050000.0,85500000.0,795830000,152370000,67050000.0,81000000.0,144000000.0,54000000.0,14400000.0,37800000.0,29700000.0,3600000.0,2,3,A,0,3,A,19,10,6,5,16,11,8,5,3,3,2,0
3,2017-08-12,Crystal Palace,Huddersfield Town,109800000.0,50400000.0,198653000,95445000,46800000.0,31500000.0,27900000.0,3600000.0,19350000.0,12600000.0,13950000.0,4500000.0,0,3,A,0,2,A,14,8,4,6,7,19,12,9,1,3,0,0
4,2017-08-12,Everton,Stoke City,139050000.0,99000000.0,343125000,173205000,22500000.0,58500000.0,31050000.0,27000000.0,29700000.0,21600000.0,27900000.0,19800000.0,1,0,H,1,0,H,9,9,4,1,13,10,6,7,1,1,0,0
5,2017-08-12,Southampton,Swansea City,129600000.0,66150000.0,267300000,148941000,40500000.0,30600000.0,45000000.0,13500000.0,17550000.0,14400000.0,29700000.0,4500000.0,0,0,D,0,0,D,29,4,2,0,10,13,13,0,2,1,0,0
6,2017-08-12,Watford,Liverpool,55350000.0,427500000.0,176400000,771750000,7200000.0,35100000.0,12150000.0,900000.0,270000000.0,76500000.0,72000000.0,9000000.0,3,3,D,2,1,H,9,14,4,5,14,8,3,3,0,3,0,0
7,2017-08-12,West Bromwich Albion,AFC Bournemouth,55350000.0,65700000.0,149355000,130050000,18900000.0,18000000.0,15750000.0,2700000.0,15750000.0,17550000.0,25200000.0,7200000.0,1,0,H,1,0,H,16,9,6,2,15,3,8,2,3,1,0,0
8,2017-08-13,Manchester United,West Ham United,450900000.0,101700000.0,764550000,234540000,139500000.0,175500000.0,72900000.0,63000000.0,49500000.0,18000000.0,25200000.0,9000000.0,4,0,H,1,0,H,22,9,6,1,19,7,11,1,2,2,0,0
9,2017-08-13,Newcastle United,Tottenham Hotspur,75600000.0,477900000.0,187448000,746640000,23400000.0,19800000.0,31050000.0,1350000.0,135000000.0,194400000.0,126000000.0,22500000.0,0,2,A,0,0,D,6,18,3,6,6,10,5,7,1,2,1,0
10,2017-08-19,AFC Bournemouth,Watford,74700000.0,78750000.0,130050000,176400000,22500000.0,17550000.0,27450000.0,7200000.0,38700000.0,26100000.0,13050000.0,900000.0,0,2,A,0,0,D,6,19,2,7,6,14,8,5,1,3,0,0
11,2017-08-19,Burnley,West Bromwich Albion,85500000.0,53100000.0,152370000,149355000,14400000.0,37800000.0,29700000.0,3600000.0,18900000.0,15750000.0,15750000.0,2700000.0,0,1,A,0,0,D,20,8,0,1,11,11,5,5,1,0,0,1
12,2017-08-19,Leicester City,Brighton and Hove Albion,144450000.0,66605000.0,273825000,133385000,68400000.0,32850000.0,34200000.0,9000000.0,4280000.0,32400000.0,22725000.0,7200000.0,2,0,H,1,0,H,14,5,4,2,8,10,6,2,1,0,0,0
13,2017-08-19,Liverpool,Crystal Palace,288450000.0,99000000.0,771750000,198653000,148500000.0,63000000.0,67950000.0,9000000.0,33300000.0,31500000.0,30600000.0,3600000.0,1,0,H,0,0,D,23,4,13,1,12,13,4,2,1,3,0,0
14,2017-08-19,Southampton,West Ham United,126900000.0,112500000.0,267300000,234540000,40500000.0,27900000.0,45000000.0,13500000.0,63000000.0,15300000.0,25200000.0,9000000.0,3,2,H,2,1,H,14,16,5,8,18,10,7,2,1,1,0,1
15,2017-08-19,Stoke City,Arsenal,104400000.0,314100000.0,173205000,624600000,36450000.0,20250000.0,27900000.0,19800000.0,67500000.0,157500000.0,86400000.0,2700000.0,1,0,H,0,0,D,11,18,4,6,6,11,2,9,0,0,0,0
16,2017-08-19,Swansea City,Manchester United,73350000.0,450900000.0,148941000,764550000,16200000.0,19800000.0,32850000.0,4500000.0,139500000.0,175500000.0,72900000.0,63000000.0,0,4,A,0,1,A,6,17,1,8,12,11,3,5,1,1,0,0
